1344,1938
1699,2036
1254,2036
1408,1938
1792,2036
2056,1654
517,2035
1518,1938
673,2035
2582,2031
808,2036
1930,2035
2141,2034
1399,2036
1287,2036
1168,1938
758,2036
1217,1938
1328,1938
2070,1654
1025,2036
1914,2035
2036,2034
1760,2036
959,2036
1884,2035
2084,1653
1376,1938
1189,2036
1807,2035
926,2036
1009,2036
1447,2036
1281,1938
1431,2036
2275,2033
1868,2036
2186,2034
1621,2036
1392,1938
1360,1938
1206,2037
1184,1938
2021,2035
1558,2036
2099,1653
2096,2034
621,2036
2397,1652
2111,2034
2495,2031
2625,2030
1335,2036
655,2036
2383,1652
219,2034
1200,1938
1173,2037
1683,2036
1351,2036
2740,2030
110,2033
1104,1938
791,2036
1714,2036
2697,2030
1776,2036
1745,2036
1232,1938
1822,2035
2231,2034
413,2034
2319,2033
1297,1938
1074,2037
1990,2035
1108,2037
1478,2036
892,2036
774,2036
2711,2030
1960,2035
1652,2036
1087,1938
1838,2035
2349,2033
1071,1938
2451,2032
2611,2031
2327,1652
1899,2035
2142,1653
2378,2033
2369,1652
1270,2036
2113,1653
992,2036
2313,1653
825,2036
859,2036
724,2036
2126,2034
1383,2036
2825,2029
940,1937
465,2035
1265,1938
604,2036
706,2036
1636,2036
1573,791
361,2034
1415,2036
1238,2036
2290,2033
2260,2033
1140,2037
1494,2036
1092,2037
1119,1938
500,2035
942,2036
1975,2035
1589,2036
1152,1938
1249,1938
535,2036
2408,2032
1605,2036
1510,2036
2199,1653
2355,1652
56,2033
2127,1653
2951,2027
271,2034
957,1938
2081,2034
483,2035
2341,1652
1730,2036
973,1937
2156,2034
2285,1652
2538,2031
3347,2025
253,2034
378,2034
569,2035
325,2034
1136,1938
2066,2034
2668,2030
2228,1653
2839,2028
2393,2032
2299,1652
2524,2031
875,2036
2216,2034
2185,1653
1853,2035
2867,2028
1319,2036
1463,2036
552,2035
2754,2029
1367,2036
2171,1653
1054,1938
2480,2032
923,1937
1222,2037
2567,2031
907,1938
990,1938
1006,1937
201,2033
92,2033
2156,1653
2256,1653
857,1937
638,2035
430,2035
690,2036
842,2036
808,1937
1124,2037
1945,2035
307,2034
1039,1938
236,2033
2305,2033
2334,2033
2437,2032
841,1937
2214,1653
2796,2029
2270,1653
2510,2032
165,2033
2245,2034
3448,2048
824,1937
3242,2024
128,2033
874,1937
395,2034
3035,2026
2782,2029
2466,2032
707,1937
1022,1938
724,1937
673,1937
74,2032
791,1937
2654,2031
2923,2028
3160,2025
2422,2033
890,1938
2201,2034
2242,1653
740,2036
690,1937
2881,2028
39,2032
656,1937
587,2035
3077,2026
183,2033
2910,2028
757,1937
975,2037
2596,2031
3174,2025
2639,2030
147,2033
289,2034
3063,2026
2965,2027
775,1937
2994,2027
538,1936
622,1936
399,1935
3146,2025
2810,2029
3228,2025
588,1937
3132,2025
3049,2026
3270,2024
3187,2025
2726,2030
452,1936
20,2032
3256,2024
639,1937
2683,2030
3282,2024
3007,2027
3021,2026
417,1936
520,1936
2979,2027
2937,2028
3215,2024
434,1936
571,1936
448,2035
343,2034
3473,2021
2553,2031
3364,2023
3553,2020
3118,2026
605,1937
5,402
203,1903
554,1937
3337,2023
485,1936
3673,2019
503,1937
382,1936
786,1670
3324,2023
2853,2028
3446,2021
3486,2021
3091,2026
740,1938
2896,2028
3378,2023
2768,2029
3392,2023
3297,2024
277,1935
348,1935
3856,2015
3201,2025
3895,2014
3405,2022
3579,2019
3633,2019
294,1935
189,1934
118,1934
171,1934
224,1934
3619,2019
3986,2013
325,1760
3593,2020
135,1934
3659,2018
469,1936
3500,2021
3459,2021
242,1935
3105,2026
3960,2013
3818,2016
4012,2012
3973,2013
154,1934
3686,2018
3999,2012
3804,2016
3830,2016
3606,2019
259,1935
46,1146
3311,2023
3432,2022
330,1935
3566,2020
3778,2017
313,1936
3870,2015
3526,2020
3765,2016
364,1935
3791,2016
304,1667
4089,2011
3882,2015
93,1575
3752,2017
3908,2014
3513,2021
3699,2017
221,2050
46,1933
3712,2017
3738,2018
3935,2014
4063,2012
3921,2014
3947,2014
28,1933
3418,2022
4025,2013
3647,2019
82,1934
100,1934
21,2049
4038,2012
10,1934
3540,2020
4076,2011
3843,2015
64,1933
4051,2012
3725,2018
207,1934
